,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
664,1059,528118030,RL,108.0,13418,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,TA,PConc,TA,Gd,GLQ,1420,Unf,0,430,1850,GasA,Ex,Y,0,2748,1,0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,850,TA,Y,212,0,0,10,2008,WD ,182,0,2748,
665,2751,906380110,RL,133.0,11003,Pave,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1308,1308,GasA,Ex,Y,0,1876,0,0,2,1,3,1,Gd,7,Typ,0,No fireplace,BuiltIn,2005.0,RFn,3,848,TA,Y,0,0,0,7,2006,New,40,1,1876,
666,128,534431050,RL,68.0,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,TA,CBlock,TA,No,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2,400,TA,Y,0,0,0,3,2010,WD ,0,50,2461,
667,1523,909250230,RL,64.0,7804,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,BrkTil,TA,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,0,1920,2,0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2,480,TA,Y,248,0,0,7,2008,WD ,121,20,1920,
668,2925,923251180,RL,160.0,20000,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,1224,Unf,0,0,1224,GasA,Ex,Y,0,1224,1,0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,2,576,TA,Y,474,0,0,9,2006,WD ,0,36,1224,
669,2145,907250050,RL,80.0,10386,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,TA,PConc,TA,No,GLQ,1464,Unf,0,536,2000,GasA,Ex,Y,0,2000,1,0,2,0,3,1,Gd,8,Typ,0,No fireplace,Attchd,2004.0,Fin,3,888,TA,Y,168,0,0,7,2007,WD ,0,1,2000,
670,1121,528458030,FV,72.0,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,24,Unf,0,1339,1363,GasA,Ex,Y,0,1372,0,0,2,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,2008.0,RFn,2,588,TA,Y,192,0,0,7,2008,New,113,1,1372,
671,566,533206020,FV,32.0,2880,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1376,1376,GasA,Ex,Y,0,3005,0,0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3,704,TA,Y,0,0,0,7,2009,WD ,177,1,3005,
672,565,533135020,RL,0.0,11949,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,TA,No,GLQ,601,ALQ,216,158,975,GasA,Ex,Y,0,1755,0,1,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2,524,TA,Y,502,0,0,7,2009,WD ,60,17,1755,
673,1331,903206070,RL,0.0,7010,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Rec,175,Unf,0,849,1024,GasA,TA,Y,0,1738,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1,240,TA,P,0,0,0,7,2008,WD ,30,15,1738,
674,2928,923400125,RL,62.0,10441,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,PConc,TA,Av,GLQ,337,Unf,0,575,912,GasA,TA,Y,0,970,0,1,1,0,3,1,TA,6,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,80,0,700,7,2006,WD ,32,0,970,
675,156,535350030,RL,85.0,10200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,CBlock,TA,No,ALQ,320,BLQ,362,404,1086,GasA,Gd,Y,0,1086,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1989.0,Unf,2,490,TA,Y,0,0,0,5,2010,WD ,0,49,1086,
676,797,905478030,RL,60.0,11409,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,LwQ,292,Unf,0,476,768,GasA,Gd,Y,0,1716,0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1,281,TA,Y,0,0,0,1,2009,WD ,160,59,1716,
677,327,923225300,RM,0.0,1974,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,BLQ,334,Unf,0,212,546,GasA,TA,Y,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1973.0,RFn,1,286,TA,Y,120,0,0,5,2010,WD ,96,0,1092,
678,2859,909275250,RL,66.0,21780,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,PConc,Fa,No,Unf,0,Unf,0,817,817,GasA,Gd,Y,0,1550,0,0,1,1,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1,318,TA,P,0,0,0,9,2006,WD ,429,30,1550,
679,1453,907227300,RL,60.0,7200,Pave,Reg,Bnk,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,632,Unf,0,148,780,GasA,Ex,Y,0,780,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Detchd,1973.0,Unf,1,352,TA,Y,196,0,0,1,2008,WD ,0,0,780,
680,1762,528322020,RL,100.0,12191,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,TA,PConc,TA,Av,GLQ,1181,Unf,0,598,1779,GasA,Ex,Y,0,2551,1,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3,925,TA,Y,76,0,0,6,2007,WD ,61,1,2551,
681,1868,534128090,RL,108.0,11358,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,0,1610,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2,515,TA,Y,202,0,0,5,2007,WD ,256,15,1610,
682,1760,528294010,RL,59.0,9649,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,0,1644,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2,460,TA,Y,460,0,0,5,2007,WD ,42,1,1644,
683,1113,528429050,RL,75.0,11957,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,TA,PConc,TA,No,GLQ,24,Unf,0,1550,1574,GasA,Ex,Y,0,1574,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,TA,Y,144,0,0,7,2008,WD ,104,0,1574,
684,1812,531384070,RL,0.0,11613,Pave,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,ALQ,480,Unf,0,384,864,GasA,Ex,Y,0,1820,0,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,1993.0,RFn,2,492,TA,Y,144,0,0,5,2007,WD ,85,4,1820,
685,117,534176230,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,0,1645,0,0,1,2,4,1,TA,7,Typ,0,No fireplace,Attchd,1971.0,RFn,2,441,TA,Y,0,0,0,6,2010,WD ,78,0,1645,
686,1142,531382120,RL,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,PConc,TA,No,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,0,1679,1,0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,TA,Y,224,0,0,10,2008,WD ,42,4,1679,
687,2342,527256120,RL,90.0,18261,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,TA,PConc,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,0,2000,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3,722,TA,Y,351,0,0,9,2006,WD ,225,0,2000,
688,927,909282130,RL,70.0,9100,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,BrkTil,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,Ex,Y,0,1112,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,390,TA,Y,0,0,0,10,2009,WD ,0,0,1112,
689,2478,531379030,RL,70.0,8304,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,0,1837,0,0,2,1,3,1,TA,7,Typ,0,No fireplace,Attchd,1997.0,RFn,2,688,TA,Y,150,0,0,7,2006,WD ,165,1,1837,
690,655,535375010,RL,53.0,5470,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,792,792,GasA,Gd,Y,0,792,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Attchd,1958.0,Unf,1,366,TA,Y,0,0,0,8,2009,WD ,90,0,792,
691,2064,905200010,RL,0.0,8169,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,TA,No,Rec,216,ALQ,435,261,912,GasA,Ex,Y,0,912,1,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Detchd,1966.0,Unf,1,315,TA,Y,204,0,0,7,2007,WD ,0,0,912,
692,369,527258020,RL,124.0,16158,Pave,IR1,Low,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,TA,PConc,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,Ex,Y,0,1530,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,Y,168,0,0,6,2009,WD ,36,0,1530,
693,2239,910203290,RM,59.0,8263,Pave,Reg,Bnk,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,1012,1012,GasA,TA,Y,0,1012,0,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308,TA,Y,0,0,0,5,2007,WD ,134,30,1012,
694,2732,905351150,RL,0.0,5271,Pave,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,Gd,Y,0,1453,1,0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2,445,TA,Y,0,0,0,12,2006,WD ,264,0,1453,
695,1653,527328050,RL,79.0,11850,Pave,Reg,Lvl,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,CBlock,TA,No,ALQ,781,Unf,0,372,1153,GasA,TA,Y,0,1177,0,0,2,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,1984.0,Fin,2,495,TA,Y,204,0,0,8,2007,WD ,103,0,1177,
696,959,916382010,RL,83.0,13159,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,Unf,0,Unf,0,846,846,GasA,Gd,Y,0,1692,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2009.0,RFn,2,650,TA,Y,208,0,0,7,2009,New,114,0,1692,
697,2395,528142070,RL,82.0,11643,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,TA,PConc,TA,Av,GLQ,880,Unf,0,644,1524,GasA,Ex,Y,0,2358,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,784,TA,Y,120,0,0,8,2006,New,34,1,2358,
698,1412,905452070,RL,50.0,9350,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,Av,GLQ,864,Unf,0,0,864,GasA,Fa,N,0,864,1,0,1,0,2,1,TA,4,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,4,2008,WD ,0,0,864,
699,271,907401090,RL,48.0,10635,Pave,IR2,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,TA,PConc,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,Ex,Y,0,1668,1,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2,502,TA,Y,0,0,0,5,2010,WD ,262,0,1668,
700,1484,907425030,RM,0.0,4438,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,TA,PConc,TA,Av,GLQ,662,Unf,0,186,848,GasA,Ex,Y,0,848,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2,420,TA,Y,149,0,0,1,2008,WD ,0,0,848,
701,1497,908152270,RL,60.0,7024,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,1024,Unf,0,108,1132,GasA,Ex,Y,0,1132,1,0,1,1,2,1,Gd,5,Typ,0,No fireplace,Attchd,2005.0,Fin,2,451,TA,Y,252,0,0,6,2008,WD ,64,0,1132,
702,552,531475220,RL,75.0,8250,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,1882,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2,612,TA,Y,0,0,0,5,2009,WD ,0,0,1882,
703,2,526350040,RH,80.0,11622,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,468,LwQ,144,270,882,GasA,TA,Y,0,896,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1961.0,Unf,1,730,TA,Y,140,0,0,6,2010,WD ,120,0,896,
704,1855,533251110,RL,80.0,12000,Pave,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,TA,CBlock,TA,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2,546,TA,Y,180,0,0,3,2007,WD ,16,0,2362,
705,4,526353030,RL,93.0,11160,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,Ex,Y,0,2110,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2,522,TA,Y,0,0,0,4,2010,WD ,0,0,2110,
706,2292,923229010,RL,0.0,11333,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,Av,ALQ,539,Unf,0,490,1029,GasA,TA,Y,0,1062,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,Y,120,0,0,5,2007,WD ,0,0,1062,
707,134,534479320,RL,78.0,7800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,PConc,TA,No,LwQ,540,Unf,0,728,1268,GasA,Gd,Y,0,1268,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,1954.0,Fin,1,244,TA,Y,0,0,0,3,2010,WD ,98,0,1268,
708,646,535325290,RL,60.0,10434,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1005,1005,GasA,TA,Y,0,1005,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2,672,Fa,Y,0,0,0,11,2009,WD ,0,0,1005,
709,42,528120120,RL,90.0,11520,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,TA,PConc,TA,No,GLQ,110,Unf,0,1588,1698,GasA,Ex,Y,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3,730,TA,Y,192,0,0,6,2010,WD ,74,0,1698,
710,532,528490040,FV,68.0,8736,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,TA,PConc,TA,No,GLQ,771,ALQ,360,422,1553,GasA,Ex,Y,0,1553,1,0,2,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,2003.0,RFn,2,588,TA,Y,192,0,0,8,2009,WD ,88,1,1553,
711,713,902300090,RM,33.0,4456,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,736,736,GasA,Gd,Y,0,1452,0,0,2,0,2,3,TA,8,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,6,2009,New,102,88,1452,
712,2561,534476100,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,No,ALQ,996,Unf,0,60,1056,GasA,Ex,Y,0,1216,1,0,1,0,3,1,TA,7,Typ,0,No fireplace,Attchd,1951.0,RFn,1,280,TA,Y,0,0,0,5,2006,WD ,0,0,1216,
713,2360,527402210,RL,0.0,15870,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,CBlock,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,Ex,Y,0,1096,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1969.0,Fin,1,299,TA,Y,240,0,0,3,2006,WD ,32,0,1096,
714,1333,903225140,RM,50.0,5000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,No,ALQ,600,Unf,0,72,672,GasA,Ex,Y,0,1210,0,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Detchd,1941.0,Unf,1,240,TA,P,0,0,0,5,2008,WD ,0,65,1210,
715,1407,905425125,RL,75.0,45600,Pave,IR2,Bnk,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,907,907,GasA,TA,Y,0,2358,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1908.0,Unf,2,360,TA,Y,486,0,0,9,2008,WD ,215,89,2358,
716,2892,916225130,RL,42.0,26178,Pave,IR1,Lvl,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,TA,PConc,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,Ex,Y,0,2519,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2,628,TA,Y,320,0,0,4,2006,WD ,27,1,2519,
717,574,533236050,FV,24.0,2645,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,TA,PConc,TA,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,1999.0,Fin,2,480,TA,Y,115,0,0,8,2009,WD ,0,1,1739,
718,1227,534477270,RL,80.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,Av,BLQ,831,Unf,0,161,992,GasA,Gd,Y,0,1661,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,1955.0,RFn,1,377,TA,Y,0,0,0,10,2008,WD ,206,41,1661,
719,2591,535325460,RL,118.0,21299,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,929,929,GasA,Ex,Y,0,2039,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3,791,TA,Y,0,0,0,12,2006,COD,90,22,2039,
720,1476,907412070,RL,65.0,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,PConc,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,Ex,Y,0,1436,1,0,2,0,3,1,Gd,8,Typ,0,No fireplace,Attchd,2004.0,Unf,2,484,TA,Y,139,0,0,4,2008,WD ,98,0,1436,
721,1125,528478030,FV,75.0,9375,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,TA,PConc,TA,No,Unf,0,Unf,0,1053,1053,GasA,Ex,Y,0,1992,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2,648,TA,Y,140,0,0,8,2008,WD ,45,1,1992,
722,1446,907201060,RL,65.0,8385,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,CBlock,Gd,Av,GLQ,595,Unf,0,390,985,GasA,TA,Y,0,985,0,0,2,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1977.0,Unf,1,328,TA,Y,210,0,0,11,2008,WD ,0,0,985,
723,408,527451650,RM,21.0,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,CBlock,TA,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,0,1302,0,0,2,1,3,1,TA,6,Typ,0,No fireplace,Detchd,1972.0,Unf,1,264,TA,Y,185,0,0,2,2009,WD ,0,0,1302,
724,1101,528326030,RL,84.0,14260,Pave,IR1,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,TA,PConc,TA,Av,GLQ,655,Unf,0,490,1145,GasA,Ex,Y,0,2198,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3,836,TA,Y,192,0,0,12,2008,WD ,84,0,2198,
